smiles,bbbp,mutagenicity,hia
COc1ccc2cc([C@H]3C4=C(O)N(C(C)=O)CC4=Nc4cccc5c4c3cn5Cc3ccc(N)cc3)c(=O)n(C)c2c1,0.28,0.3,1.0
Cc1cccc(NC(=S)c2c(-c3ccc(Cl)cc3)c3c4n(c(CN5CCC(N(C)C)CC5)nn24)CCCC3)c1,0.9,0.24,1.0
O=C(O)CN(CCCc1ccccc1)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.38,0.19,0.42
CN(C)CCNC(=O)C[C@H]1O[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,0.52,0.39,0.49
CC(C)(O[C@@H]1O[C@H](Cc2ccccc2)CC1[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0.07,0.19,0.99
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)Cc3ccccc3)c2cc1C,0.44,0.15,0.99
CC(=O)N[C@@H]1[C@H](OCc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](CCC(=O)OCCCN1CCOCC1)C(N)=O,0.09,0.44,0.14
Cc1ccc2[nH]c(CCC(=O)N3CCC4(CC3)C[C@@](C)(O)[C@H](c3ccccc3)CO4)nc2c1,0.76,0.18,1.0
Cc1c(C)[n+]([O-])c([C@H](c2ccc(OC(F)(F)F)cc2)C2C(=O)NC(=O)NC2=O)n1Cc1ccc(Br)cc1,0.68,0.16,0.9
CCOc1cc([C@H]2C(C(=O)c3ccc(O)cc3)=C(O)C(=O)N2CCCOC)ccc1O,0.1,0.29,0.97
COc1cn([C@H]2O[C@@H](CNc3c(C)cccc3C)[C@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.37,0.59,0.87
CC1(C)C[C@](C)(c2ccc(Cl)cc2)c2cccc3c2N1C(=O)C3=Nc1ccccc1,0.81,0.08,1.0
CC(=O)O[C@H](C(=O)NCc1ccco1)[C@H](OC(=O)C(C)(C)[NH+](C)C)C(=O)NCc1ccco1,0.05,0.21,0.02
COc1ccc([C@@H]2CC(=O)Oc3cc4c(c(O)c32)C(=O)OC(C)C4)cc1OCC(C)C,0.29,0.27,1.0
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(C(=O)O)s3)CC[C@@H]12)c1ccc(Cl)cc1,0.04,0.02,0.26
CCCCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CONC1CC1,0.91,0.93,1.0
COc1ccc2[nH]c(=O)c([C@@H](CC(N)=O)c3oc(CN4CCN(c5ccccc5F)CC4)cc(=O)c3O)cc2c1,0.57,0.3,0.99
C[C@@H]1C(S[C@H]2CN[C@@H](CNS(N)(=O)=O)C2)=C(c2ccccc2)N2C(=O)[C@@H]([C@@H](C)O)[C@@H]12,0.03,0.14,0.63
N=C(NCc1ccccc1)N1CCOCC1,0.84,0.45,0.95
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@](C)([C@@H](O)c4ccoc4)CC(C)(O)[C@]2(C)C(=O)C[C@@H]13,0.69,0.14,1.0
C[C@H](CCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C1CC1,0.66,0.02,0.38
Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)N2CCN(Cc3ccc(F)cc3)CC2)[C@@H](O)[C@H]1O,0.73,0.63,0.86
CNC1=Nc2c(nc(SC/C=C/c3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0.43,0.53,0.99
C[NH+](C)C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.06,0.04,0.35
Cn1c(=O)c2[nH]c([C@@H](O)[C@H](O)c3nc4c([nH]3)CCN(CC(F)(F)F)CC4)nc2n(C)c1=O,0.4,0.58,0.64
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCC(C)CC4)nc32)cc1,0.5,0.11,1.0
Nc1nc(C(=CCC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,0.16,0.11,0.07
COc1cc2c(=O)c3c(O)c([C@H]4CC[C@@H](CF)O4)c(O)cc3oc2cc1O,0.54,0.97,1.0
Cc1ccc(Cl)cc1NC(=O)c1ccc(N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(NC(=O)c2ccc(Cl)cc2)c1,0.46,0.23,0.99
O=C1N=C2SC(C34CC5CC(CC(C5)C3)C4)=NN2C(=O)/C1=C/c1cc(Cc2ccccc2Cl)ccc1O,0.41,0.31,1.0
COc1cc2c(cc1-c1ccccc1)CCc1cc(OC)c(OC)c(OC)c1N(C(=O)c1ccc(Cl)cn1)C2=O,0.64,0.1,1.0
CN(C)CC[C@H]1[C@H]2SC[C@@H](NC(=O)c3ccccc3)[C@H]2[C@@]2(NC(=O)c3ccccc3)CS[C@H]1/C2=N\O,0.5,0.13,0.82
CN(C)C(=S)NN[C@@H]1OC[C@H](Oc2ccccc2)[C@H](O)[C@H]1O,0.4,0.5,0.91
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1CC(=O)Nc1cccc(C(F)(F)F)c1,0.55,0.23,0.74
COc1ccccc1C[S@H]1CSC(=O)N(CC(=O)N2CCCC2)c2c(-c3ccccc3)nn(-c3ccc(C)cc3)c21,0.66,0.17,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCCNc2c(F)cccc2F)[C@@H](O)[C@H]1O,0.65,0.73,0.84
Cc1cccc(NC(=S)c2c(-c3ccc(Cl)cc3)c3c4n(c(C(C)(C)C)nn24)CCCC3)c1,0.53,0.16,1.0
C[C@@H]1[C@H](C)[N+]1(C)Cc1ccccc1,0.57,0.07,0.09
CC(=O)NC(NC(=O)OCc1ccccc1)[C@H]1[CH][C@H](O)[C@@H](O)[C@@H](CO)O1,0.46,0.68,0.6
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCOCC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.57,0.47,0.99
O=C1/C(=C\c2c(OCc3ccccc3)ccc3ccccc23)SC(=S)N1Nc1ccccc1,0.63,0.45,1.0
C[C@]12CC/C(=N/OCC(=O)NCc3ccc(Cl)c(Cl)c3)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.52,0.09,1.0
C[C@]12CC/C(=N\OCC(=O)NCc3ccccc3)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(C)O,0.27,0.07,1.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(O)=C([C@@H](CC(=O)NCc2cccs2)c2ccc(SC)cc2)C(=O)C[C@H]1C,0.26,0.2,1.0
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)OC3CCCCC3)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,0.23,0.12,0.89
C[NH+]1C[C@@H](Cc2ccc(Cl)cc2)O[C@@H](c2nc(C(N)=O)n[nH]2)C1,0.33,0.58,0.94
COC(=O)[C@@]1(O)C[C@@H](O)[C@@H](NC(C)=O)[C@@H]([C@H](O)[C@H](C)c2ccccc2)O1,0.35,0.25,0.95
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](O[C@@H]2CC(F)(F)C[C@H](C(F)(F)F)[C@H](CO)O2)[C@@H](O)[C@H]1O,0.63,0.4,0.97
O=C1O[C@H]([C@@H](O)[C@H](O)CO)[C@H](O)[C@@H]1Oc1ccccc1,0.66,0.09,0.84
Cn1c(=O)c2[nH]c([C@@H](O)[C@H](O)c3nc4c([nH]3)c(=O)n(C)c(=O)n4-c3ccc(F)cc3)nc2n(C)c1=O,0.2,0.18,0.54
COCCN1CCOCCN(C(=O)[C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CCOCC1,0.82,0.28,0.95
Nc1nnc(Cc2ccccc2)c(N)c1N,0.81,0.58,1.0
CCOC(=O)NC(=O)c1cn(CCN2CCN(C(=O)CSc3ccc(Cl)cc3)CC2)c(=O)[nH]c1=O,0.62,0.21,0.85
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(C)cc3)[C@H]2SC1,0.1,0.05,0.7
COc1cc2occ(-c3ccc(OC4CCN(CC(C)(C)C)CC4)c(O)c3)c(=O)c2c(OC)c1O,0.65,0.36,0.98
C[N+](C)(C)C[C@H](O)COCCO[C@@H]1[C@@H](O)[C@H](O[C@@H]2COc3ccccc3O2)O[C@H]1O,0.13,0.3,0.01
Cc1[nH]cnc1CC[S@@](=O)NCCN(C)C(=N)c1ccc(F)cc1,0.67,0.37,1.0
C=C[C@H]1[C@H](CC=O)C(C(=O)OC)=CO[C@@H]1O,0.83,0.52,1.0
CC(C)=CCC(=O)N1CCN(C(=N)C=NNC(=O)NC2=NCCN2)CC1,0.59,0.35,0.74
C[C@H](CC[C@@H](O)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O,0.2,0.08,0.02
CNc1nc2c(=O)[nH]c(N)nc2n1[C@@H]1C[C@H](OCc2cccc(F)c2)[C@H](CO)O1,0.48,0.72,0.99
CCCCCC[C@H](C)C/C(C)=C\[C@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(=O)c(C2CCCCC2)c(O)o1)CO,0.66,0.24,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@@H](O)c3ccccc3Cl)c2cc1C,0.19,0.14,0.99
C[C@@H]1O[C@H](O[C@@H]2[CH]C3c4ccccc4[C@@]3(O)CC2)C[C@@H](O)[C@H]1O,0.74,0.67,1.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@]1(C(=O)O)CC(=O)[C@@H](O)[C@H](O)C1,0.34,0.16,0.95
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(Cl)c(Cl)c1,0.47,0.38,0.99
CCCN(CCC)CCN(CC(=O)O)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.37,0.2,0.1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,0.55,0.89,0.99
Cc1cccc([C@H]2SCC(=O)N3CC(=O)NCC2CCOCCc2c(C(C)(C)C)nn(-c4ccc(F)cc4)c23)c1,0.58,0.09,1.0
CCc1nccn1CCOc1cc(CN2CCN(C3CC3)C[C@@](O)(COc3ccc(F)cc3)C2)ccc1OC,0.8,0.65,1.0
CN(C)c1ccc(-c2nc3c(O)nc(N)nc3n2[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)cc1,0.11,0.61,0.72
CC[C@H](C)[C@H](N)C(=N)Nc1ccccc1,0.94,0.43,1.0
COCCCNC(=O)CN1CN2c3c(c(-c4ccc(Cl)cc4)nn3-c3ccc(C)cc3)C2SCC1=O,0.63,0.29,1.0
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)Nc1cccc(Cl)c1,0.58,0.6,0.84
COc1ccc(S(=O)(=O)N2CCCO[C@H]2CNC(=O)c2cccs2)cc1,0.63,0.44,1.0
CN(C)C1Nc2nc(Br)n([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2C1=O,0.69,0.73,0.97
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](Nc3ccc(C(F)(F)F)cc3)[C@H]2SC1,0.35,0.08,0.81
CN(C)CCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C(=O)O)oc2c1C(=O)O,0.26,0.4,0.26
CCN1C[C@](O)(C(=O)O)C[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,0.4,0.18,0.77
CC(=O)N[C@@H]1[C@@H](Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)O[C@@H](O)C2CCN(C)CC2[C@@H]1O,0.36,0.03,0.5
CC(=O)Nc1c(I)c(C(=O)NC2CCN(C)CC2)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,0.33,0.1,0.18
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCC2CC2)C(=O)CS[C@H]3c2ccccc2Cl)cc1,0.57,0.14,1.0
CC(C)CC(=O)NC[C@@H]1OCCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0.72,0.27,1.0
Nc1nc(N)c(S(=O)(=O)c2cc(Cl)cc(Cl)c2)c(=O)[nH]1,0.61,0.02,1.0
COc1cc(C=O)ccc1O[C@@H]1O[C@H](CNc2c(C)cccc2C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(C)=O,0.33,0.57,0.49
COc1cc(CN2CCN(C(C)=O)C[C@](O)(CSc3ccccc3)C2)ccc1OCCCn1cccn1,0.31,0.19,0.99
CN(C)CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CC[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C1,0.23,0.16,0.2
CN(C)c1ncnc2c1nc(N/N=C/c1ccc(O)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.16,0.71,0.94
CC(=O)OC[C@@H]1CC(C)[C@H](OC(C)=O)[C@@H](Oc2ccc(C(=O)Cc3ccc(O)cc3)c(O)c2)O1,0.3,0.66,0.97
COC(=O)CCC[C@H]1[C@H]2SC[C@@H](Nc3ccccc3)[C@H]2[C@@]2(NC(=O)c3ccccc3)CS[C@H]1/C2=N\O,0.82,0.16,1.0
CN[C@H]1[C@@H](O)[C@@H](O[C@@H]2CN(C)CC[C@@H]2O)OC[C@@]1(C)O,0.33,0.03,0.43
COc1ccc(CN2CCC(c3ccccc3)C2)cc1OCCn1cc(C)cn1,0.92,0.19,1.0
CSCC(=O)N[C@H]1C[C@@H](C(=O)O)N(C(=O)COCC(=O)N2C[C@@H](Cc3ccccc3)C[C@H]2C(=O)O)C1,0.19,0.04,0.09
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1CCN1CCN(C)CC1,0.21,0.29,0.98
COc1ccc(CCC(=O)c2c(O)cc(OC3CCN(C)CC3)c(O)c2O)cc1O,0.4,0.25,0.88
COc1ccc2[nH]c(=O)c([C@@H](CC(N)=O)c3oc(CN4CCC(c5ccccc5)CC4)cc(=O)c3O)cc2c1,0.61,0.22,0.99
O=C1c2ccccc2C(=O)N1[C@@H](Cc1ccccc1)C(=O)N1CCOCCN1Cc1ccccc1,0.77,0.27,1.0
CC(C)N(C)C(=O)c1cccc(C(=O)N[C@H](C(=O)O)[C@@H](C)O)c1,0.35,0.04,0.57
CC(C)(C)OC(=O)N1CCCC[C@H](N(Cc2ccccc2F)C(=O)OCC2c3ccccc3-c3ccccc32)C1,0.84,0.45,1.0
COc1ccc(O)c(/C=N/Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN(C)C)c1,0.66,0.72,0.99
CC(C)(O)[C@@H](O)C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC4[C@H]3CC[C@]12C,0.59,0.12,0.99
C[C@H]1O[C@@H](N)C[C@H]1O[P@@](=O)(O)OC[C@@H]1O[C@H](N)C[C@@H]1O,0.53,0.52,0.85
COc1ccc(S(=O)(=O)NCCN[C@H]2CCc3ccccc3C2=O)cc1NC(C)=O,0.83,0.58,1.0
COc1cc(/C=C/C(=O)O[C@@H](C(=O)O)[C@](O)(Cc2ccc(O)cc2)C2CCN(C)CC2)ccc1O,0.49,0.07,0.6
CCc1ccc(-c2c3c4n(c(-c5cccc(C(F)(F)F)c5)cn4c2C(=O)Nc2ccccc2OC)CCCC3)cc1,0.61,0.43,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CCC3,0.32,0.81,1.0
CN1CCC(NC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSC(=O)c4ccco4)CS[C@]23C)CC1,0.16,0.02,0.06
CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NCCN1CCNCC1,0.57,0.53,0.96
CN(C)CCCN1CCC(n2c(NCCc3ccccc3)nc3c(O)ncnc32)[C@@H](O)CC1,0.78,0.22,0.94
CNCCSCc1ccc(C[N+](C)(C)[O-])o1,0.37,0.04,0.18
COc1ccc(Oc2ccccc2)c(O[C@H]2O[C@@H](CO[C@H]3Oc4ccccc4[C@@H](C)O3)[C@H](O)[C@@H](O)[C@@H]2O)c1,0.3,0.4,0.95
Cc1cc(C)cc(NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)c1,0.25,0.48,0.17
C[NH2+]C1Cc2cc([N+](=O)[O-])ccc2N2C[C@H]3C[C@@H](Cn4c3cccc4=O)[C@@H]12,0.7,0.35,0.95
COc1ccc(C=NNc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(F)cc2)c(C(=O)O)c1OC,0.32,0.44,0.94
COc1cc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](Oc4ccccc4)O[C@H]3[C@]3(CO)O[C@H]23)ccc1O,0.63,0.45,1.0
CC(C)C[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H]1CCC(=O)N1)C(=O)NC(C)[NH+](C)CC(C)C,0.02,0.18,0.0
CN(C)C(=O)C[C@@H](O)C(=N)N,0.53,0.36,0.77
COc1cc(O[C@@H]2O[C@H](Cc3nc4ccccc4s3)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.06,0.54,0.86
COc1ccc(OC)c(CN2C(=O)c3cc4c(OC)ccc(OC)c4n3C[C@]2(CCN)c2ccccc2)c1,0.4,0.3,1.0
OC[C@H](O)[C@@H](O)[C@H](O)COc1ccccc1,0.52,0.15,0.98
COc1ccc(C=NNc2nc3c(c(=O)n(C)c(=O)n3C)n2C2CCC2)c(C(=O)O)c1OC,0.49,0.59,0.98
Cc1c[n+](CCCn2cccc2)cn1CCCC[C@H](N)C(=O)O,0.18,0.4,0.23
CN(C)C(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@@H](O)[C@@H](O)[C@H]1O,0.2,0.62,0.65
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)NCc3ccc(Cl)cc3Cl)c(=O)cc1[C@H](NC(C)=O)CC2,0.62,0.49,0.99
CCN1CCC(Nc2ccc(NC(=S)c3c(-c4ccccc4)c4c5n(nc(-c6ccc(Br)cc6)n3-4)CCCC5)cc2)CC1,0.8,0.21,0.99
NCCNC(=O)Cc1n[nH]c(=O)c2ccccc12,0.74,0.22,1.0
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1ccccc1F,0.67,0.28,0.99
COc1ccccc1C1CSC(=O)N(CC(=O)N2CCCCC2)c2c(-c3ccccc3)nn(-c3ccc(C)cc3)c21,0.83,0.1,1.0
COc1cc2c(cc1-c1nnc(NC(=O)C3CCN(C)CC3)s1)CCc1cc(OC)c(OC)c(OC)c1-2,0.79,0.2,0.98
C[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(OCc4ccc(N)cc4)c(-c4ccc(O)cc4)oc3c2)[C@@H](O)[C@@H](O)[C@@H]1O,0.13,0.67,0.8
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0.08,0.62,0.8
C[C@@]1(O)C[C@H](O)CN(C(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)C[C@H]1n1cc(C(F)(F)F)cn1,0.38,0.18,0.98
COc1ccc([C@@H](O)[C@H](O)C2OC(=O)[C@@H]2O)cc1,0.55,0.18,0.99
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C)CC2)N[C@@H]1c1ccc(O)c(OCc2cccc(F)c2)c1,0.26,0.27,0.92
COC(=O)C(C)CNC(=O)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)Cc1ccccc1,0.71,0.1,0.99
CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CC[S@](C)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1,0.28,0.44,0.85
O=C(Nc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,0.93,0.67,1.0
CNC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2O[C@H](O[C@@H]3OC(C)(C)C[C@H]3O)[C@H]2O)O1,0.22,0.6,0.31
CC(=O)NC(=O)[C@H](NC(=O)c1cnc2cccnc2c1O)c1ccccc1,0.59,0.17,0.95
CCCNC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.05,0.96,0.91
CCNC(=S)NCCN(CCc1ccccc1)C(=S)NCC,0.78,0.14,1.0
CCCN(CCC)CC1CC[C@@]2(C=O)[C@@H](CC[C@@H]3[C@H]2CC[C@]2(C)[C@@H](c4ccc(=O)oc4)CC[C@]32O)C1,0.45,0.28,0.98
Nc1nc2c(nc(SC/C=C/c3ccccc3)n2[C@@H]2CCC(N)C2)c(=O)[nH]1,0.89,0.42,1.0
CC1(C)[C@H](C(=O)OCC(Cl)(Cl)Cl)N2C(=O)[C@H](NCCc3ccccc3)[C@@H]2[S@@]1=O,0.28,0.45,0.91
CCCCCC[C@H](C)C/C(C)=C\[C@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(=O)c(C2CCC(CO)CC2)c(O)o1)CO,0.6,0.21,1.0
C=C[C@@H]1[C@@H](Oc2ccccc2)OC=C(C(=O)OC)[C@H]1CC=O,0.93,0.74,1.0
Cc1ccc[n+]2c(=O)c3c([nH]c12)=[N+](Cc1ccccc1)C(C=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(F)cc1)C=3,0.47,0.68,0.76
N[C@H]1[C@H](O[C@H]2CC[C@H](O[C@H]3[C@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0.11,0.17,0.02
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1CN(C)C(=O)c1ccccc1,0.24,0.06,0.42
O=C(NC[C@@H]1OCCCN1S(=O)(=O)c1ccc2c(c1)OCCO2)C1CCC1,0.85,0.25,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OCCN(CC(F)(F)F)CC(F)(F)F)cc3o2)cc1,0.67,0.48,0.99
COc1cc(CNC(=O)CCCNc2ccc3c(cc2=O)[C@@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)cc(OC)c1OC,0.58,0.4,0.97
CCS[C@H]([C@@H](OC(C)=O)[C@H](OC(C)=O)C(N)=O)n1cnc2c(=S)[nH]cnc21,0.61,0.69,0.76
O=C1C[C@H](O)[C@@H]([C@@H](O)[C@H](O)CO)O1,0.63,0.12,0.58
COC[C@@H]1CC[C@@H](OC[C@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2O)O1,0.74,0.79,0.87
CCC(C)C(=O)N1C[C@@H](NC(=O)c2cccn2C)C[C@H]1C(=O)O,0.62,0.07,0.98
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)Oc1cccc(Cl)c1,0.14,0.05,0.79
CCc1nccn1CCOc1cc(CN2CCN(C(=O)Cc3ccc(Br)cc3)C[C@@](O)(COc3ccc(F)cc3)C2)ccc1OC,0.4,0.36,1.0
O=[N+]([O-])c1ccc(N/N=C/[C@H](O)c2ccccc2Cl)cc1,0.73,0.75,1.0
COc1ccc(C2=COc3ccc(O[C@H]4CC[C@@H](CC5CC5)O4)cc3[C@@H]2O)cc1,0.64,0.73,1.0
CC(O)(COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O[C@@H]1O[C@H](COc2ccccc2)CC1[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0.09,0.15,0.99
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1OC1CCC1,0.65,0.26,0.53
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCC(C)C)C(=O)CS[C@H]3c2ccc3c(c2)OCO3)cc1,0.36,0.09,1.0
O=C(O)c1ccc(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O[C@@H]2OCCOC2=O)cc1,0.21,0.26,0.07
CCSc1nnc(NC(=O)Cn2ccc(C(F)(F)F)c2)s1,0.98,0.07,1.0
C[C@@H](O)[C@H](NC(=O)c1ccccc1)C(=O)O,0.65,0.03,0.93
N[C@@H]1C[C@H](O)[C@H](CO)O1,0.36,0.82,0.96
CSCC[C@@H](C(=O)O)N(C[C@]1(O)OC[C@@H](O)C(C)(C)C1O)N=O,0.18,0.45,0.63
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCc4ccc(Br)cc4)cc3O2)cc1OC,0.24,0.22,1.0
CC(C)(C)OC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](Cc1c[nH]cn1)Nc1cccc(C(F)(F)F)c1,0.57,0.42,0.99
CC1=CC=C(Oc2ccc(C(=O)Cc3csc(C)n3)c(O)c2)[CH]1,0.36,0.38,1.0
C[C@H](O)N(C[C@@H](C)O)CC(F)(F)F,0.75,0.47,0.98
Cc1ccc(-c2c(C(N)=O)n3c4c(c(-c5ccccc5)cn23)CCCC4)cc1,0.92,0.52,1.0
C[C@H](CCI)CCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0.65,0.16,0.22
CCNC(C#CCc1ccncc1)NCC,0.58,0.24,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)CCN(C)C)c2cc1C,0.44,0.25,0.95
O=C([O-])O[C@@H]1C[C@](O)(C(=O)O)C[C@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,0.61,0.17,0.75
CCC(C)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)O,0.44,0.37,0.22
CCCCOC[C@@H](O)[C@H]1[NH2+]c2ccccc2O1,0.97,0.54,1.0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)C1O)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0.16,0.28,0.6
CCNC(C#Cc1ccccc1)NCC,0.78,0.27,0.99
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2CCO)cc(OC)c1O,0.29,0.11,0.98
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COc2ccccc2Cl)O[C@@H](O)[C@H]1O,0.84,0.87,1.0
