task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,COc1cc(C(=O)N[C@H](C)c2nc3ccccc3n2Cc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(/C=C(/C(=O)c2cc(OC)c(OC)c(OC)c2)c2nc3cc(Cl)ccc3o2)cc1OC,,"{'bbbp': {'change': 0.35000000000000003, 'source': 0.25, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(c1ccc(-c2ccccc2)cc1)N(Cc1ccccc1)Cc1nc2cc(Cl)ccc2o1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(=O)Nc1ccc(N2C(=S)N[C@H](c3ccccn3)[C@@H]2c2ccc(-c3cc(C(=O)O)ccc3Cl)o2)cc1,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(NCc1ccccc1)c1ccc2c(=O)n(Cc3ccccc3)c(SCc3cccc([N+](=O)[O-])c3)nc2c1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)(C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2\C(=O)NC(=S)N(c3cccc(Cl)c3Cl)C2=O)cc(I)c1OCc1ccccc1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc([C@@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2Cc2ccncc2)cc1OCC,,"{'bbbp': {'change': 0.48, 'source': 0.12, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)NCc2nnc(SCc3ccc(C(F)(F)F)cc3)n2-c2ccc(OC)cc2)cc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCN(CC)C(=O)C1=C(C)N=c2s/c(=C\c3cc([N+](=O)[O-])ccc3N3CCCC3)c(=O)n2[C@H]1c1cc(OC)ccc1OC,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(Br)cc(I)c3OCc3ccc(Cl)cc3)c(=O)n2[C@@H]1c1ccc(OCC)cc1,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1OC,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C1CN(C(=O)[C@@H]2CCCNC2)CCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)N1,,"{'bbbp': {'change': 0.53, 'source': 0.07, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(Nc1ccc2nc(-c3ccc(-c4nc5ccc(NC(=O)C(F)(F)F)cc5[nH]4)cc3)[nH]c2c1)C(F)(F)F,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(-c4ccccc4C(=O)OC)o3)c(=O)n2[C@@H]1c1ccc(SC)cc1,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",1,test,seen
bbbp+drd2+qed,C#CCOc1c(/C=N\N[C@H](O)COc2ccc([C@H]3NC(=O)NC(C)=C3C(=O)OC)cc2OCC)cc(I)cc1OC,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.24, 'source': 0.06, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC(=N/C(O)=C(\Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.27, 'source': 0.03, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(Br)c(Br)c(/C=N/c2cc(-c3nc4ncccc4o3)ccc2C)c1O,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(N(Cc2c(Cl)cccc2Cl)C(=O)C(c2ccccc2)c2ccccc2)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",4,test,seen
bbbp+drd2+qed,C=CCOc1ccc([C@@H]2C(C(=O)OCC)=C(C)N=c3s/c(=C/c4ccc(OC(C)C)c5ccccc45)c(=O)n32)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)CN(C(=O)CNS(C)(=O)=O)C[C@H](C(C)C)NC(=O)[C@@H](C)NC2=O)cc1,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc([C@H]2/C(=C(\O)c3ccc(OC)cc3)C(=O)C(=O)N2CCCOC)cc1OC,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(OC)c(OC)cc1/C=C/c1nc2cc3ccccc3cc2c(=O)n1-c1cc(C)cc(C)c1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCNC(=O)[C@H](CC)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(SC)cc1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)c1cccc(NC(=O)CSc2nnc([C@H](CC(C)C)NC(=O)c3ccc(Cl)cc3Cl)n2C)c1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(-c2nc3ccc(-c4ccccc4Cl)cn3c2CCC(=O)NCc2ccccc2)cc1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1[C@@H](NC(=O)c1cccc([N+](=O)[O-])c1)C(C)C,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)Nc1ccc(NC(=O)c2ccccc2)c(Br)c1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-c4cccc(C(=O)OC)c4)o3)c(=O)n2[C@@H]1c1ccc(SC)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1ccccc1OCC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(Nc2cccc([N+](=O)[O-])c2)S/C(=C/c2ccccc2O)C1=O,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,COC(=O)c1ccccc1-c1ccc([C@@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(C(C)C)cc2)o1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cc(Br)cc(Br)c3OCc3cccc(Cl)c3)c(=O)n2[C@@H]1c1ccc(C)cc1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)CCNC(=O)[C@@H](c1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,COC(=O)c1ccc(NC(=O)Nc2ccc3nc4c5ccccc5c5ccccc5c4nc3c2)cc1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,COC(=O)c1c(C)oc2ccc(N(C(=O)/C=C/c3ccccc3)S(=O)(=O)c3cccc([N+](=O)[O-])c3)cc12,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(/C=N\c2sc3c(c2C(=O)NCc2ccco2)CC[C@@H](C(C)(C)C)C3)ccc1OCc1ccc(Cl)cc1Cl,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,N#Cc1ccccc1COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccco3)C2=O)cc1,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cccc(CN(C(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2ccccc2)[C@H](Cc2ccccc2)C(=O)NC(C)(C)C)c1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccccc1N(CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H](Cc1ccccc1)C(=O)N[C@@H](C)CC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccccc3OCc3ccc(C#N)cc3)c(=O)n2[C@@H]1c1cccs1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H]1C=C[C@]2(O)CO,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N[C@@H]2CCCS2(=O)=O)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1ccc(N2C(=O)[C@H]3ON(c4cccc([N+](=O)[O-])c4)[C@H](c4ccc(O)c(OC)c4)[C@H]3C2=O)cc1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C2/C(=O)N(c3ccccc3)N=C2C)c1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(N2C(=S)N[C@H](c3ccccn3)[C@@H]2c2cccn2-c2nc3ccccc3s2)cc1NS(C)(=O)=O,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(OC(C)=O)cc3OC(C)=O)c(=O)n2[C@H]1c1cccc([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c(N[C@H](C)c3ccccc3)nc12,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@H](C)OC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccc(OC)c(OC)c3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.42, 'source': 0.18, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,CSCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)n1c(=O)[nH]c2ccccc2c1=O)C(=O)O,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)CNC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)COc1ccc(C(C)C)cc1Br,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)cc4)[C@@H]3O)C[C@H]2O)cc1O,,"{'bbbp': {'change': 0.56, 'source': 0.04, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCc1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(OC)c(OCc2ccc(F)cc2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",5,test,seen
bbbp+drd2+qed,N#Cc1c(-c2ccc(F)cc2)cc(-c2cccs2)nc1SCC(=O)Nc1sc2c(c1C#N)CCC2,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)CCOc1cccc([C@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2Cc2ccncc2)c1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@@H](C(=O)NC)N(Cc1c(Cl)cccc1Cl)C(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)c1sc(N2C(=O)C(=O)/C(=C(/O)c3ccc(OC(C)C)cc3)[C@@H]2c2ccccc2)nc1C,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc([N+](=O)[O-])cc1-n1c(C)cc([C@H]2[C@@H](c3ccccn3)NC(=S)N2c2ccc(NS(C)(=O)=O)c(C)c2)c1C,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3cc([N+](=O)[O-])ccc3Cl)n2C)cc1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,COCCn1c(SC(C(=O)NCc2ccccc2)C(=O)NCc2ccccc2)nc2cc(C(=O)OC)ccc2c1=O,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",0,test,seen
